image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/344.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/2.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/192.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/18.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/187.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/179.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/76.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/258.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/307.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/15.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/151.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/230.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/302.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/204.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/243.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/310.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/213.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/273.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/9.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/107.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/258.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/325.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/127.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/339.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/159.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/196.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/330.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/95.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/177.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/133.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/273.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/341.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/128.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/392.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/323.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/373.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/320.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/232.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/73.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/277.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/5.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/256.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/101.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/357.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,-1
